image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
17177,images/nih_cell_uninfected_C75P36_ThinF_IMG_20150815_163742_cell_136.jpg,data/raw/nih_cell/cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163742_cell_136.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x118,640x640,2279.5120770400026,79.61989177145864,124.40397758337888,0.2901175505740842,0.0,images/Uninfected/nih_cell_Uninfected_017177.jpg
666,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172057_cell_140.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_140.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x109,640x640,2402.6885790980946,74.76364274467375,122.57328076427326,0.2699977253772083,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000666.jpg
27926,images/nih_thick_uninfected_none_20170807_100635.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF204_HT15/tiled/20170807_100635.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,14.72770202741368,97.89595004765106,89.11869486895839,0.5459624098481985,0.000441901297556,images/Uninfected/nih_thick_uninfected_Uninfected_027926.jpg
15535,images/nih_cell_uninfected_C218ThinF_IMG_20151106_144228_cell_5.jpg,data/raw/nih_cell/cell_images/Uninfected/C218ThinF_IMG_20151106_144228_cell_5.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x118,640x640,2518.3434456996342,74.88975266737513,134.80165752741777,0.234982552342971,0.0,images/Uninfected/nih_cell_Uninfected_015535.jpg
43022,images/kaggle_nih_infected_C176P137NThinF_IMG_20151201_121303_cell_116.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_116.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x118,640x640,2255.095910859308,73.83256421579618,135.43954404392457,0.2268441155407018,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043022.jpg
42835,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134625_cell_41.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_41.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x127,640x640,2377.605171218422,77.65024318117557,111.12952394712129,0.3244238965542151,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042835.jpg
1240,images/nih_cell_infected_C80P41ThinF_IMG_20150817_110608_cell_157.jpg,data/raw/nih_cell/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_157.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x94,640x640,1856.5302951726171,51.586074759180285,115.03221597751909,0.1610798875953432,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001240.jpg
54482,images/kaggle_nih_uninfected_C152P113ThinF_IMG_20151115_124853_cell_100.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_100.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,109x130,640x640,2464.262021580874,66.13582257392667,122.30712773465066,0.2214537755822159,0.0,images/Uninfected/kaggle_nih_Uninfected_054482.jpg
16179,images/nih_cell_uninfected_C132P93ThinF_IMG_20151004_152257_cell_87.jpg,data/raw/nih_cell/cell_images/Uninfected/C132P93ThinF_IMG_20151004_152257_cell_87.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x124,640x640,1834.681764846001,61.22982441333081,129.12168314255985,0.1818418314255983,0.0,images/Uninfected/nih_cell_Uninfected_016179.jpg
49834,images/kaggle_nih_uninfected_C157P118ThinF_IMG_20151115_163611_cell_3.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C157P118ThinF_IMG_20151115_163611_cell_3.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,100x100,640x640,2837.09544775,60.38967739531318,102.0597,0.2358,0.0,images/Uninfected/kaggle_nih_Uninfected_049834.jpg
5036,images/nih_cell_infected_C80P41ThinF_IMG_20150817_112329_cell_19.jpg,data/raw/nih_cell/cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_19.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x172,640x640,2286.7367839138706,80.70830570482116,107.02599824484425,0.3600263273365511,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005036.jpg
55374,images/kaggle_nih_uninfected_C227ThinF_IMG_20151112_135818_cell_57.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_57.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x181,640x640,2447.5179121342653,87.60940853661837,113.83654968484944,0.3714107851529064,0.0,images/Uninfected/kaggle_nih_Uninfected_055374.jpg
48047,images/kaggle_nih_uninfected_C160P121ThinF_IMG_20151116_092925_cell_136.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C160P121ThinF_IMG_20151116_092925_cell_136.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x127,640x640,2053.6362757362613,69.33188765092615,131.49682499365,0.2154559309118618,0.0,images/Uninfected/kaggle_nih_Uninfected_048047.jpg
22788,images/nih_cell_uninfected_C145P106ThinF_IMG_20151016_154309_cell_29.jpg,data/raw/nih_cell/cell_images/Uninfected/C145P106ThinF_IMG_20151016_154309_cell_29.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x100,640x640,2393.453760806862,66.61244744698946,117.12067961165047,0.2402912621359223,0.0,images/Uninfected/nih_cell_Uninfected_022788.jpg
46107,images/kaggle_nih_uninfected_C102P63ThinF_IMG_20150918_162511_cell_102.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C102P63ThinF_IMG_20150918_162511_cell_102.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x181,640x640,2021.32619588148,66.66500367020578,87.68305968407128,0.3550696443856509,0.0,images/Uninfected/kaggle_nih_Uninfected_046107.jpg
21111,images/nih_cell_uninfected_C106P67ThinF_IMG_20150924_102826_cell_85.jpg,data/raw/nih_cell/cell_images/Uninfected/C106P67ThinF_IMG_20150924_102826_cell_85.png,nih_cell,uninfected,none,5,Uninfected,80.0,178x121,640x640,2089.899473957196,80.14026590881446,106.92961277741666,0.3589469774352307,0.0,images/Uninfected/nih_cell_Uninfected_021111.jpg
19192,images/nih_cell_uninfected_C119P80ThinF_IMG_20151002_122720_cell_43.jpg,data/raw/nih_cell/cell_images/Uninfected/C119P80ThinF_IMG_20151002_122720_cell_43.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x121,640x640,2685.726368457116,79.37341897864458,122.74717162801892,0.2943913985396774,0.0,images/Uninfected/nih_cell_Uninfected_019192.jpg
25636,images/nih_cell_uninfected_C70P31_ThinF_IMG_20150813_131609_cell_4.jpg,data/raw/nih_cell/cell_images/Uninfected/C70P31_ThinF_IMG_20150813_131609_cell_4.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x127,640x640,2098.402818945046,71.02271172334623,126.18252323722692,0.2381741755964715,0.0,images/Uninfected/nih_cell_Uninfected_025636.jpg
50281,images/kaggle_nih_uninfected_C52P13thinF_IMG_20150725_130013_cell_171.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C52P13thinF_IMG_20150725_130013_cell_171.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x133,640x640,2617.577962141472,74.22002943661435,127.54208100897404,0.2524860538442881,0.0,images/Uninfected/kaggle_nih_Uninfected_050281.jpg
48873,images/kaggle_nih_uninfected_C180P141NThinF_IMG_20151201_163848_cell_73.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C180P141NThinF_IMG_20151201_163848_cell_73.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x106,640x640,2564.7591764990084,75.56900934904658,124.1928066037736,0.2698787061994609,0.0,images/Uninfected/kaggle_nih_Uninfected_048873.jpg
37786,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_141321_cell_103.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_103.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,100x103,640x640,1821.4975007917803,60.18414757346093,113.98203883495144,0.2158252427184466,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037786.jpg
12236,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134830_cell_53.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_53.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,163x139,640x640,1990.3853379383131,77.29594292444634,125.27792735137044,0.2735578408438893,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012236.jpg
44382,images/kaggle_nih_uninfected_C85P46ThinF_IMG_20150820_105748_cell_123.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_123.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x136,640x640,2277.945137448821,79.6412646983405,125.656125608138,0.2862671384343211,0.0,images/Uninfected/kaggle_nih_Uninfected_044382.jpg
56170,images/kaggle_nih_uninfected_C77P38ThinF_IMG_20150602_142303_cell_84.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C77P38ThinF_IMG_20150602_142303_cell_84.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x184,640x640,1797.6231263604973,67.98253736282417,98.21709753231492,0.3201380728554641,0.0,images/Uninfected/kaggle_nih_Uninfected_056170.jpg
49549,images/kaggle_nih_uninfected_C162P123ThinF_IMG_20151116_105019_cell_23.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C162P123ThinF_IMG_20151116_105019_cell_23.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,151x127,640x640,1939.9194685471516,72.75155128109687,127.13245033112582,0.2462324659748657,0.0,images/Uninfected/kaggle_nih_Uninfected_049549.jpg
26282,images/nih_cell_uninfected_C121P82ThinF_IMG_20151002_133739_cell_60.jpg,data/raw/nih_cell/cell_images/Uninfected/C121P82ThinF_IMG_20151002_133739_cell_60.png,nih_cell,uninfected,none,5,Uninfected,80.0,97x118,640x640,3233.7733637401634,84.09919273324478,98.94478420408876,0.4185741743840643,0.0,images/Uninfected/nih_cell_Uninfected_026282.jpg
19403,images/nih_cell_uninfected_C107P68ThinF_IMG_20150924_222415_cell_41.jpg,data/raw/nih_cell/cell_images/Uninfected/C107P68ThinF_IMG_20150924_222415_cell_41.png,nih_cell,uninfected,none,5,Uninfected,80.0,148x124,640x640,2063.281831714319,79.2889462315479,130.07835658238884,0.2707061900610287,0.0,images/Uninfected/nih_cell_Uninfected_019403.jpg
37677,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_151239_cell_99.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_99.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x145,640x640,2312.203110105036,75.97054964667167,112.61212458286984,0.3080088987764182,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037677.jpg
27167,images/nih_cell_uninfected_C131P92ThinF_IMG_20151004_145302_cell_125.jpg,data/raw/nih_cell/cell_images/Uninfected/C131P92ThinF_IMG_20151004_145302_cell_125.png,nih_cell,uninfected,none,5,Uninfected,80.0,160x121,640x640,2718.3451962142917,77.08680379886756,124.87329545454546,0.2752066115702479,0.0,images/Uninfected/nih_cell_Uninfected_027167.jpg
12289,images/nih_cell_infected_C67P28N_ThinF_IMG_20150819_121456_cell_250.jpg,data/raw/nih_cell/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121456_cell_250.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,160x196,640x640,2302.96497073058,84.12620221885277,85.7560905612245,0.4896045918367347,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012289.jpg
53745,images/kaggle_nih_uninfected_C128P89ThinF_IMG_20151004_130408_cell_23.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C128P89ThinF_IMG_20151004_130408_cell_23.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x118,640x640,2462.918543865592,83.31181974494686,115.09808749427394,0.3433921209344938,0.0,images/Uninfected/kaggle_nih_Uninfected_053745.jpg
49516,images/kaggle_nih_uninfected_C163P124ThinF_IMG_20151116_111742_cell_214.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C163P124ThinF_IMG_20151116_111742_cell_214.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x127,640x640,2514.2808917990287,80.58403399739365,114.80582114735658,0.3288104611923509,0.0,images/Uninfected/kaggle_nih_Uninfected_049516.jpg
4470,images/nih_cell_infected_C48P9thinF_IMG_20150721_164129_cell_16.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_16.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,124x124,640x640,2186.2851034079085,65.93949306310287,126.8849505723205,0.2075962539021852,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004470.jpg
12145,images/nih_cell_infected_C180P141NThinF_IMG_20151201_165528_cell_152.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_152.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x142,640x640,2226.143583397159,76.6872191414022,129.4819130611004,0.2585368325058263,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012145.jpg
24546,images/nih_cell_uninfected_C3thin_original_IMG_20150608_162835_cell_8.jpg,data/raw/nih_cell/cell_images/Uninfected/C3thin_original_IMG_20150608_162835_cell_8.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x115,640x640,2553.50420184547,75.62264022409762,125.95233030966531,0.2636847044103847,0.0,images/Uninfected/nih_cell_Uninfected_024546.jpg
25491,images/nih_cell_uninfected_C99P60ThinF_IMG_20150918_141520_cell_73.jpg,data/raw/nih_cell/cell_images/Uninfected/C99P60ThinF_IMG_20150918_141520_cell_73.png,nih_cell,uninfected,none,5,Uninfected,80.0,163x148,640x640,1938.9054454128027,72.84577372791962,121.55392969656774,0.2622699386503067,0.0,images/Uninfected/nih_cell_Uninfected_025491.jpg
45987,images/kaggle_nih_uninfected_C54P15thinF_IMG_20150728_112938_cell_15.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C54P15thinF_IMG_20150728_112938_cell_15.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x130,640x640,2970.538324309338,80.37021649827798,99.7715193897012,0.3921169739351557,0.0,images/Uninfected/kaggle_nih_Uninfected_045987.jpg
57391,images/kaggle_nih_uninfected_C187P148NThinF_IMG_20151203_153036_cell_108.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C187P148NThinF_IMG_20151203_153036_cell_108.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,157x115,640x640,2374.9160771607662,78.80110008580615,112.22835779562448,0.3298255330933259,0.0,images/Uninfected/kaggle_nih_Uninfected_057391.jpg
39303,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_172112_cell_88.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_88.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x133,640x640,1956.8011191954877,61.682455859465854,100.80558539205155,0.2660445757250269,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039303.jpg
42907,images/kaggle_nih_infected_C45P6ThinF_IMG_20151130_154725_cell_186.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_186.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x112,640x640,2600.248388540786,75.49292177059051,115.10177228786252,0.2962540279269602,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042907.jpg
18177,images/nih_cell_uninfected_C73P34_ThinF_IMG_20150815_111653_cell_56.jpg,data/raw/nih_cell/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111653_cell_56.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x124,640x640,2141.459176702913,68.45877934334446,125.5409155597723,0.2278818785578747,0.0,images/Uninfected/nih_cell_Uninfected_018177.jpg
30887,images/kaggle_nih_infected_C84P45ThinF_IMG_20150818_101056_cell_98.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_98.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x115,640x640,2266.1750419065943,68.18974378117616,125.43757479058635,0.2223374551256481,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030887.jpg
8073,images/nih_cell_infected_C107P68ThinF_IMG_20150924_221632_cell_169.jpg,data/raw/nih_cell/cell_images/Parasitized/C107P68ThinF_IMG_20150924_221632_cell_169.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x115,640x640,2202.2592455387457,71.28475371253121,117.85980311730928,0.2643150123051682,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008073.jpg
52234,images/kaggle_nih_uninfected_C180P141NThinF_IMG_20151201_165601_cell_71.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C180P141NThinF_IMG_20151201_165601_cell_71.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x136,640x640,2272.740542236339,81.95682702592042,128.99254563894524,0.2870689655172413,0.0,images/Uninfected/kaggle_nih_Uninfected_052234.jpg
31341,images/kaggle_nih_infected_C179P140ThinF_IMG_20151127_153436_cell_177.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_177.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x139,640x640,2403.5120797341942,76.36339856725029,119.39164360819036,0.2873824017708909,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031341.jpg
8906,images/nih_cell_infected_C110P71ThinF_IMG_20150930_110404_cell_160.jpg,data/raw/nih_cell/cell_images/Parasitized/C110P71ThinF_IMG_20150930_110404_cell_160.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x130,640x640,2782.4959110703458,76.42047649517197,129.73010033444817,0.2564548494983277,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008906.jpg
10816,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101226_cell_94.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101226_cell_94.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x121,640x640,2044.3448683501904,70.18606374365096,112.97754561047871,0.2701543739279588,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010816.jpg
21285,images/nih_cell_uninfected_C91P52ThinF_IMG_20150821_125154_cell_59.jpg,data/raw/nih_cell/cell_images/Uninfected/C91P52ThinF_IMG_20150821_125154_cell_59.png,nih_cell,uninfected,none,5,Uninfected,80.0,193x175,640x640,2363.36666172416,88.64930799324638,69.78667653589933,0.6166987416728349,0.0,images/Uninfected/nih_cell_Uninfected_021285.jpg
55387,images/kaggle_nih_uninfected_C180P141NThinF_IMG_20151201_163751_cell_134.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C180P141NThinF_IMG_20151201_163751_cell_134.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x136,640x640,2666.427671755432,82.35811946528145,126.229460379193,0.2977029654837141,0.0,images/Uninfected/kaggle_nih_Uninfected_055387.jpg
8754,images/nih_cell_infected_C51AP12thinF_IMG_20150724_155046_cell_103.jpg,data/raw/nih_cell/cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_103.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,151x139,640x640,2515.253243380497,83.5995629268816,102.0043832483682,0.3994949735575778,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008754.jpg
22403,images/nih_cell_uninfected_C128P89ThinF_IMG_20151004_131753_cell_21.jpg,data/raw/nih_cell/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131753_cell_21.png,nih_cell,uninfected,none,5,Uninfected,80.0,154x145,640x640,2175.553290074041,77.34432064365703,123.1475145544111,0.2822660098522167,0.0,images/Uninfected/nih_cell_Uninfected_022403.jpg
52081,images/kaggle_nih_uninfected_C85P46ThinF_IMG_20150820_105748_cell_15.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_15.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x112,640x640,3029.3503437469644,83.30204297506046,96.48799044265594,0.426307847082495,0.0,images/Uninfected/kaggle_nih_Uninfected_052081.jpg
39765,images/kaggle_nih_infected_C140P101ThinF_IMG_20151005_205922_cell_191.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_191.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,115x130,640x640,2593.0802812899187,72.08607660383369,130.64,0.231571906354515,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039765.jpg
13234,images/nih_cell_infected_C118P79ThinF_IMG_20151002_105125_cell_143.jpg,data/raw/nih_cell/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_143.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,109x112,640x640,2475.331083628637,75.71131919767886,112.19773918741808,0.3081585845347313,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013234.jpg
53763,images/kaggle_nih_uninfected_C54P15thinF_IMG_20150728_112938_cell_26.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C54P15thinF_IMG_20150728_112938_cell_26.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,151x160,640x640,2032.9665787941733,75.66340904510929,110.11022350993376,0.3172599337748344,0.0,images/Uninfected/kaggle_nih_Uninfected_053763.jpg
