image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
21831,images/nih_cell_uninfected_C135P96ThinF_IMG_20151005_123715_cell_139.jpg,data/raw/nih_cell/cell_images/Uninfected/C135P96ThinF_IMG_20151005_123715_cell_139.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x127,640x640,2137.5654746000027,74.67081618085622,134.78252190307197,0.2342242430963735,0.0,images/Uninfected/nih_cell_Uninfected_021831.jpg
17736,images/nih_cell_uninfected_C179P140ThinF_IMG_20151127_153852_cell_120.jpg,data/raw/nih_cell/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_120.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x115,640x640,2590.760384832074,76.45398025545656,133.3147552208148,0.2466963368709346,0.0,images/Uninfected/nih_cell_Uninfected_017736.jpg
37446,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171844_cell_84.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_84.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x115,640x640,2619.168540318419,67.56153756013894,95.75745341614906,0.321195652173913,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037446.jpg
51221,images/kaggle_nih_uninfected_C107P68ThinF_IMG_20150924_222535_cell_13.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C107P68ThinF_IMG_20150924_222535_cell_13.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x154,640x640,1701.9996196048803,70.29907950644144,128.83824451410658,0.2289296909986565,0.0,images/Uninfected/kaggle_nih_Uninfected_051221.jpg
9784,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101056_cell_113.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_113.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x118,640x640,2461.996723144351,73.58140148313389,121.9975486762852,0.2603305785123967,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009784.jpg
28958,images/mp_idb_unknown_1307210661-0010-R_34.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0010-R_34.png,mp_idb,infected,unknown,0,P_falciparum,80.0,74x51,640x640,4688.014567709952,61.62952473017428,105.69872813990462,0.2480127186009539,0.0,images/P_falciparum/mp_idb_P_falciparum_028958.jpg
42992,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_133329_cell_105.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_105.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x148,640x640,2042.8841874802945,77.95657755363295,127.35969245107177,0.2705032618825722,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042992.jpg
27804,images/nih_thick_uninfected_none_20170816_105415.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF207_15_43/tiled/20170816_105415.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,9.806447559419931,90.5924825854008,84.45507804298417,0.5284813095762997,0.0060122525090283,images/Uninfected/nih_thick_uninfected_Uninfected_027804.jpg
28915,images/mp_idb_unknown_1704282807-0020-R_T_S_0.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0020-R_T_S_0.png,mp_idb,infected,unknown,0,P_falciparum,80.0,62x72,640x640,2454.306906416204,45.560220119542514,70.6149193548387,0.2762096774193548,0.0,images/P_falciparum/mp_idb_P_falciparum_028915.jpg
44367,images/kaggle_nih_uninfected_C78P39ThinF_IMG_20150606_104106_cell_45.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C78P39ThinF_IMG_20150606_104106_cell_45.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x109,640x640,1771.5346179946732,61.30279217946489,127.73223448919298,0.1854299486860519,0.0,images/Uninfected/kaggle_nih_Uninfected_044367.jpg
26191,images/nih_cell_uninfected_C164P125ThinF_IMG_20151116_113651_cell_117.jpg,data/raw/nih_cell/cell_images/Uninfected/C164P125ThinF_IMG_20151116_113651_cell_117.png,nih_cell,uninfected,none,5,Uninfected,80.0,106x112,640x640,2145.5413872680447,62.68981619300107,108.6157345013477,0.2463780323450135,0.0,images/Uninfected/nih_cell_Uninfected_026191.jpg
37509,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171219_cell_103.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_103.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x133,640x640,1989.436314251952,63.58533897559857,98.98584697036708,0.2851061477222468,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037509.jpg
21170,images/nih_cell_uninfected_C12NThinF_IMG_20150614_124212_cell_71.jpg,data/raw/nih_cell/cell_images/Uninfected/C12NThinF_IMG_20150614_124212_cell_71.png,nih_cell,uninfected,none,5,Uninfected,80.0,166x145,640x640,2192.1863793284683,78.45193585002072,81.50373909430827,0.4764852513502285,0.0,images/Uninfected/nih_cell_Uninfected_021170.jpg
34939,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_162648_cell_10.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_162648_cell_10.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,106x97,640x640,2629.240893489078,73.77213182486096,119.07401283796926,0.2733903909745185,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034939.jpg
22511,images/nih_cell_uninfected_C186P147NThinF_IMG_20151203_150322_cell_90.jpg,data/raw/nih_cell/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_90.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x136,640x640,2100.7597651339183,71.63571872309194,126.91144031141869,0.2403762975778546,0.0,images/Uninfected/nih_cell_Uninfected_022511.jpg
53065,images/kaggle_nih_uninfected_C85P46ThinF_IMG_20150820_105154_cell_104.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105154_cell_104.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x139,640x640,2262.59468250746,79.08021115994815,122.93329454083792,0.2923190859077444,0.0,images/Uninfected/kaggle_nih_Uninfected_053065.jpg
25777,images/nih_cell_uninfected_C125P86ThinF_IMG_20151004_102053_cell_26.jpg,data/raw/nih_cell/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_26.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x154,640x640,2063.410229744401,72.74643110777342,126.03653973145498,0.2491195245432533,0.0,images/Uninfected/nih_cell_Uninfected_025777.jpg
56742,images/kaggle_nih_uninfected_C143P104ThinF_IMG_20151005_230100_cell_15.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_15.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,157x145,640x640,1987.8158554456527,79.52290588146333,109.60544695804964,0.3444761695585328,0.0,images/Uninfected/kaggle_nih_Uninfected_056742.jpg
50169,images/kaggle_nih_uninfected_C142P103ThinF_IMG_20151005_221115_cell_38.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221115_cell_38.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x145,640x640,2251.239040500153,81.32435068181493,122.32413793103449,0.3057315936626281,0.0,images/Uninfected/kaggle_nih_Uninfected_050169.jpg
17041,images/nih_cell_uninfected_C205ThinF_IMG_20151106_151711_cell_233.jpg,data/raw/nih_cell/cell_images/Uninfected/C205ThinF_IMG_20151106_151711_cell_233.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x145,640x640,2540.3509057287715,82.51121154253336,133.03459964932787,0.2772063120981882,0.0,images/Uninfected/nih_cell_Uninfected_017041.jpg
16099,images/nih_cell_uninfected_C231ThinF_IMG_20151112_153106_cell_172.jpg,data/raw/nih_cell/cell_images/Uninfected/C231ThinF_IMG_20151112_153106_cell_172.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x142,640x640,2387.877898322513,76.61288562921563,138.31868905742147,0.2336944745395449,0.0,images/Uninfected/nih_cell_Uninfected_016099.jpg
31051,images/kaggle_nih_infected_C175P136NThinF_IMG_20151127_142009_cell_217.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_217.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,154x154,640x640,2091.0444198750115,77.40161641686174,130.97524877719684,0.2571681565188058,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031051.jpg
40484,images/kaggle_nih_infected_C115P76ThinF_IMG_20150930_163156_cell_242.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C115P76ThinF_IMG_20150930_163156_cell_242.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x148,640x640,2589.619099224109,73.58914658228616,116.70156071564524,0.2832127902550437,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040484.jpg
7549,images/nih_cell_infected_C75P36_ThinF_IMG_20150815_163742_cell_148.jpg,data/raw/nih_cell/cell_images/Parasitized/C75P36_ThinF_IMG_20150815_163742_cell_148.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x145,640x640,2051.418258297253,71.32699982259342,116.91143636814688,0.2665839741999504,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007549.jpg
38659,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_115303_cell_23.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_23.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x124,640x640,2281.7216462306933,62.84245274172996,106.69081578245802,0.2447347374033591,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038659.jpg
36282,images/kaggle_nih_infected_C162P123ThinF_IMG_20151116_105019_cell_145.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C162P123ThinF_IMG_20151116_105019_cell_145.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x121,640x640,1951.869565626385,70.4268965690532,130.71746239372138,0.2231404958677686,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036282.jpg
10593,images/nih_cell_infected_C116P77ThinF_IMG_20150930_172112_cell_86.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_86.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x121,640x640,1973.152115197376,59.96783779645239,94.8051948051948,0.278879015721121,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010593.jpg
23107,images/nih_cell_uninfected_C137P98ThinF_IMG_20151005_160122_cell_43.jpg,data/raw/nih_cell/cell_images/Uninfected/C137P98ThinF_IMG_20151005_160122_cell_43.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x118,640x640,2506.755306126219,77.86380808221254,122.49603483128595,0.2873581091587622,0.0,images/Uninfected/nih_cell_Uninfected_023107.jpg
3551,images/nih_cell_infected_C81P42ThinF_IMG_20150817_120351_cell_186.jpg,data/raw/nih_cell/cell_images/Parasitized/C81P42ThinF_IMG_20150817_120351_cell_186.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,154x157,640x640,1962.835054446089,74.98154140812784,116.37137066754902,0.2893539581437671,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003551.jpg
44653,images/kaggle_nih_uninfected_C160P121ThinF_IMG_20151116_094338_cell_74.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094338_cell_74.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x121,640x640,2435.4075980851767,75.03588662031396,126.13552318251855,0.2609609188962039,0.0,images/Uninfected/kaggle_nih_Uninfected_044653.jpg
24629,images/nih_cell_uninfected_C212ThinF_IMG_20151106_105941_cell_102.jpg,data/raw/nih_cell/cell_images/Uninfected/C212ThinF_IMG_20151106_105941_cell_102.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x139,640x640,2052.8880212003755,74.5735779621875,125.83432077867118,0.2580406263224714,0.0,images/Uninfected/nih_cell_Uninfected_024629.jpg
38453,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163751_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_162.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,181x145,640x640,2017.3047695751752,85.60195666978835,110.82301390741094,0.3725281005905886,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038453.jpg
50565,images/kaggle_nih_uninfected_C119P80ThinF_IMG_20151002_124304_cell_27.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C119P80ThinF_IMG_20151002_124304_cell_27.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x118,640x640,2612.657160591988,79.95973552749001,115.1415254237288,0.3246414602346806,0.0,images/Uninfected/kaggle_nih_Uninfected_050565.jpg
11033,images/nih_cell_infected_C144P105ThinF_IMG_20151015_155004_cell_302.jpg,data/raw/nih_cell/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_302.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x136,640x640,2403.951198658561,77.6592295714778,119.10572024085224,0.2959703566465956,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011033.jpg
48904,images/kaggle_nih_uninfected_C116P77ThinF_IMG_20150930_171558_cell_38.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C116P77ThinF_IMG_20150930_171558_cell_38.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x157,640x640,2002.6000612946025,68.44589231406516,96.14538908889504,0.3306563278870119,0.0,images/Uninfected/kaggle_nih_Uninfected_048904.jpg
19816,images/nih_cell_uninfected_C90P51ThinF_IMG_20150821_115700_cell_62.jpg,data/raw/nih_cell/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_62.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x133,640x640,2111.452237752527,75.89098570163725,123.08291856401569,0.2735359525574499,0.0,images/Uninfected/nih_cell_Uninfected_019816.jpg
15919,images/nih_cell_uninfected_C5NThinF_IMG_20150609_122006_cell_54.jpg,data/raw/nih_cell/cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_54.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x124,640x640,1560.3244840804614,59.42967964147657,94.02636746143058,0.2783309957924263,0.0,images/Uninfected/nih_cell_Uninfected_015919.jpg
33183,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_104030_cell_34.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_34.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x133,640x640,2131.90586961353,64.98132201225654,104.69697130149316,0.2730594090860955,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033183.jpg
46801,images/kaggle_nih_uninfected_C129P90ThinF_IMG_20151004_133421_cell_54.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133421_cell_54.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x148,640x640,2542.1626579951894,74.3201821027189,122.33560214626392,0.268879173290938,0.0,images/Uninfected/kaggle_nih_Uninfected_046801.jpg
4150,images/nih_cell_infected_C48P9thinF_IMG_20150721_160944_cell_212.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_212.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x142,640x640,2450.5131485722786,74.4354518440524,118.34973073736536,0.2805509527754763,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004150.jpg
45653,images/kaggle_nih_uninfected_C79P40ThinF_IMG_20150817_102823_cell_4.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C79P40ThinF_IMG_20150817_102823_cell_4.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x112,640x640,1957.2110759554687,68.21421376084307,122.29509685230023,0.2367584745762712,0.0,images/Uninfected/kaggle_nih_Uninfected_045653.jpg
29750,images/mp_idb_unknown_1405022890-0003-R_20.jpg,data/raw/mp_idb/Falciparum/crops/R/1405022890-0003-R_20.png,mp_idb,infected,unknown,0,P_falciparum,80.0,94x95,640x640,2566.672314342359,53.735449456523575,84.98868980963046,0.2684210526315789,0.0,images/P_falciparum/mp_idb_P_falciparum_029750.jpg
14775,images/nih_cell_uninfected_C85P46ThinF_IMG_20150820_110040_cell_3.jpg,data/raw/nih_cell/cell_images/Uninfected/C85P46ThinF_IMG_20150820_110040_cell_3.png,nih_cell,uninfected,none,5,Uninfected,80.0,145x145,640x640,2343.5006389958166,77.482882889954,124.1640903686088,0.279667063020214,0.0,images/Uninfected/nih_cell_Uninfected_014775.jpg
29837,images/mp_idb_unknown_1704282807-0016-R_26.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0016-R_26.png,mp_idb,infected,unknown,0,P_falciparum,55.0,56x52,640x640,977.3164241750696,26.04433877829717,37.64629120879121,0.3410027472527472,0.0,images/P_falciparum/mp_idb_P_falciparum_029837.jpg
36740,images/kaggle_nih_infected_C127P88ThinF_IMG_20151004_111651_cell_133.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C127P88ThinF_IMG_20151004_111651_cell_133.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x127,640x640,2176.588124188959,68.93293818964578,133.83042966085932,0.2073904147808295,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036740.jpg
57403,images/kaggle_nih_uninfected_C140P101ThinF_IMG_20151005_210207_cell_23.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C140P101ThinF_IMG_20151005_210207_cell_23.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x160,640x640,2398.39556868645,76.66543133979081,112.53174212598424,0.3156496062992126,0.0,images/Uninfected/kaggle_nih_Uninfected_057403.jpg
14324,images/nih_cell_uninfected_C115P76ThinF_IMG_20150930_163156_cell_163.jpg,data/raw/nih_cell/cell_images/Uninfected/C115P76ThinF_IMG_20150930_163156_cell_163.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x118,640x640,2259.2660302547265,78.2610420731982,126.30580090713774,0.2769754117927906,0.0,images/Uninfected/nih_cell_Uninfected_014324.jpg
11795,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101056_cell_100.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_100.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,91x130,640x640,2145.107499673095,58.36546362039181,110.39475908706676,0.2102282333051564,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011795.jpg
11334,images/nih_cell_infected_C178P139NThinF_IMG_20151201_153246_cell_154.jpg,data/raw/nih_cell/cell_images/Parasitized/C178P139NThinF_IMG_20151201_153246_cell_154.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,100x106,640x640,2647.169709496262,74.91739579925897,103.93830188679246,0.3379245283018868,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011334.jpg
42704,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152257_cell_116.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_116.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x121,640x640,1915.959740637012,64.30965938703135,111.71484188238507,0.2440407076019397,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042704.jpg
25405,images/nih_cell_uninfected_C48P9thinF_IMG_20150721_161412_cell_21.jpg,data/raw/nih_cell/cell_images/Uninfected/C48P9thinF_IMG_20150721_161412_cell_21.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x133,640x640,2337.716433746384,73.50167648816127,129.656015037594,0.2421494913754975,0.0,images/Uninfected/nih_cell_Uninfected_025405.jpg
27596,images/nih_thick_uninfected_none_20170816_203023.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF217_15_54/tiled/20170816_203023.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,8.34733704422612,95.16907181987447,89.52925332459372,0.5237888558201058,0.0041508212081128,images/Uninfected/nih_thick_uninfected_Uninfected_027596.jpg
7798,images/nih_cell_infected_C100P61ThinF_IMG_20150918_145938_cell_175.jpg,data/raw/nih_cell/cell_images/Parasitized/C100P61ThinF_IMG_20150918_145938_cell_175.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x130,640x640,2405.085834823294,79.65431773956279,114.85411140583554,0.3219628647214854,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007798.jpg
27733,images/nih_thick_uninfected_none_20170816_160130.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF213_15_49/tiled/20170816_160130.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,6.545882689775944,96.21664725806389,90.36280416391094,0.5266567033835139,0.0148366638321995,images/Uninfected/nih_thick_uninfected_Uninfected_027733.jpg
37974,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134712_cell_49.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_49.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x136,640x640,2201.227843244394,76.96920420961608,110.02985404688192,0.3252432551968156,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037974.jpg
33128,images/kaggle_nih_infected_C166P127ThinF_IMG_20151117_193235_cell_214.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C166P127ThinF_IMG_20151117_193235_cell_214.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x127,640x640,1953.9681925385687,60.78531115175252,111.75428439092173,0.2191987031032885,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033128.jpg
