original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_008.jpg,train,0.717509,549,1237,589,1278,505,1193,633,1321,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_009.jpg,train,0.69944215,1610,1762,1650,1801,1566,1717,1694,1845,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_010.jpg,train,0.6915214,221,1758,256,1796,174,1713,302,1841,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_011.jpg,train,0.6771655,1450,1494,1484,1528,1403,1447,1531,1575,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_012.jpg,train,0.6688767,1307,1361,1344,1402,1261,1317,1389,1445,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_013.jpg,train,0.62814033,2274,1259,2328,1303,2237,1217,2365,1345,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_014.jpg,train,0.60130733,1244,856,1283,897,1199,812,1327,940,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_015.jpg,train,0.6005546,416,1194,464,1241,376,1153,504,1281,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_016.jpg,train,0.5509206,1,933,38,975,0,890,83,1018,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_017.jpg,train,0.4955572,427,0,473,20,386,0,514,74,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_018.jpg,train,0.3829466,371,1077,410,1109,326,1029,454,1157,multispecies,1
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_000.jpg,train,0.7966845,1547,1347,1592,1393,1505,1306,1633,1434,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_001.jpg,train,0.78809756,2228,1648,2275,1692,2187,1606,2315,1734,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_002.jpg,train,0.78351665,1951,838,2001,889,1912,799,2040,927,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_003.jpg,train,0.77543044,1373,1100,1426,1148,1335,1060,1463,1188,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_004.jpg,train,0.77452844,1412,825,1466,876,1375,786,1503,914,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_005.jpg,train,0.7679782,2208,800,2262,854,2171,763,2299,891,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_006.jpg,train,0.75095713,424,1691,472,1731,384,1647,512,1775,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_007.jpg,train,0.75064665,1833,740,1878,787,1791,699,1919,827,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_008.jpg,train,0.7474343,1523,1142,1570,1190,1482,1102,1610,1230,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_009.jpg,train,0.7404505,585,1745,638,1791,547,1704,675,1832,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_010.jpg,train,0.7320693,1614,939,1680,1000,1583,905,1711,1033,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_011.jpg,train,0.7224782,1658,342,1701,386,1615,300,1743,428,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_012.jpg,train,0.7179604,589,1010,635,1051,548,966,676,1094,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_013.jpg,train,0.7156026,526,284,569,331,483,243,611,371,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_014.jpg,train,0.7073516,1885,1666,1941,1755,1849,1646,1977,1774,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_015.jpg,train,0.66935384,1919,990,1954,1025,1872,943,2000,1071,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_016.jpg,train,0.6640967,544,739,586,789,501,700,629,828,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_017.jpg,train,0.660142,2307,1142,2354,1186,2266,1100,2394,1228,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_018.jpg,train,0.6598293,868,1252,910,1298,825,1211,953,1339,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_019.jpg,train,0.58141404,274,1505,322,1545,234,1461,362,1589,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_020.jpg,train,0.5735128,459,758,506,804,418,717,546,845,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_021.jpg,train,0.57282406,242,825,287,868,200,782,328,910,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_022.jpg,train,0.43104663,661,1184,697,1223,615,1139,743,1267,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_023.jpg,train,0.41443348,1871,741,1899,780,1821,696,1949,824,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_024.jpg,train,0.3902827,1674,396,1714,428,1630,348,1758,476,multispecies,0
train\images\1701151546-0009-R.jpg,1701151546-0009-R_crop_025.jpg,train,0.30465385,1034,0,1079,29,992,0,1120,78,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_000.jpg,train,0.80322325,1975,846,2018,889,1932,803,2060,931,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_001.jpg,train,0.7621386,1135,1522,1180,1567,1093,1480,1221,1608,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_002.jpg,train,0.7586898,83,1100,129,1143,42,1057,170,1185,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_003.jpg,train,0.7469817,2508,1036,2553,1076,2466,992,2592,1120,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_004.jpg,train,0.7228977,1015,1439,1058,1482,972,1396,1100,1524,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_005.jpg,train,0.6893685,2396,571,2436,616,2352,529,2480,657,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_006.jpg,train,0.6822447,1711,1808,1748,1850,1665,1765,1793,1893,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_007.jpg,train,0.6793239,684,1752,737,1798,646,1711,774,1839,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_008.jpg,train,0.6777684,138,1116,186,1159,98,1073,226,1201,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_009.jpg,train,0.6600226,2196,759,2238,799,2153,715,2281,843,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_010.jpg,train,0.641691,544,380,581,421,498,336,626,464,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_011.jpg,train,0.6370524,393,1353,427,1391,346,1308,474,1436,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_012.jpg,train,0.6248557,504,387,538,421,457,340,585,468,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_013.jpg,train,0.56449145,381,1609,425,1661,339,1571,467,1699,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_014.jpg,train,0.5586158,558,1344,608,1385,519,1300,647,1428,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_015.jpg,train,0.53959286,1724,1158,1768,1194,1682,1112,1810,1240,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_016.jpg,train,0.5348278,1789,1881,1824,1923,1742,1838,1870,1944,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_017.jpg,train,0.48490834,22,816,66,868,0,778,108,906,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_018.jpg,train,0.42756525,1562,1604,1604,1640,1519,1558,1647,1686,multispecies,0
train\images\1701151546-0010-R.jpg,1701151546-0010-R_crop_019.jpg,train,0.41591534,778,958,892,1109,771,969,899,1097,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_000.jpg,train,0.82644457,1251,813,1346,894,1234,789,1362,917,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_001.jpg,train,0.7868236,2537,256,2584,305,2496,216,2592,344,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_002.jpg,train,0.77793133,405,910,453,958,365,870,493,998,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_003.jpg,train,0.7739664,2528,562,2572,601,2486,517,2592,645,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_004.jpg,train,0.76986176,1523,535,1561,573,1478,490,1606,618,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_005.jpg,train,0.7636473,382,699,420,741,337,656,465,784,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_006.jpg,train,0.7593673,1696,772,1745,816,1656,730,1784,858,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_007.jpg,train,0.7547523,1670,279,1717,332,1629,241,1757,369,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_008.jpg,train,0.74450743,1561,653,1601,695,1517,610,1645,738,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_009.jpg,train,0.7392029,559,1282,613,1337,522,1245,650,1373,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_010.jpg,train,0.73006403,519,436,559,480,475,394,603,522,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_011.jpg,train,0.70788,466,1664,510,1706,424,1621,552,1749,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_012.jpg,train,0.70535195,1088,1624,1131,1666,1045,1581,1173,1709,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_013.jpg,train,0.70004123,1367,97,1405,143,1322,56,1450,184,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_014.jpg,train,0.69530576,1202,915,1236,951,1155,869,1283,997,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_015.jpg,train,0.69276136,1999,888,2051,937,1961,848,2089,976,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_016.jpg,train,0.66910285,1211,514,1247,554,1165,470,1293,598,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_017.jpg,train,0.5520689,1202,445,1244,488,1159,402,1287,530,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_018.jpg,train,0.454793,593,981,641,1028,553,940,681,1068,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_019.jpg,train,0.41607344,1663,792,1699,844,1617,754,1745,882,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_020.jpg,train,0.36039957,1985,1112,2035,1164,1946,1074,2074,1202,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_021.jpg,train,0.30908266,2173,1769,2211,1821,2128,1731,2256,1859,multispecies,0
train\images\1701151546-0011-R_T.jpg,1701151546-0011-R_T_crop_022.jpg,train,0.28135487,2042,1582,2074,1629,1994,1541,2122,1669,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_000.jpg,train,0.7627107,841,934,876,971,794,888,922,1016,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_001.jpg,train,0.7498085,2339,147,2383,193,2297,106,2425,234,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_002.jpg,train,0.7380098,1524,684,1568,723,1482,639,1610,767,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_003.jpg,train,0.70501626,1959,486,1998,522,1914,440,2042,568,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_004.jpg,train,0.70106554,783,98,830,144,742,57,870,185,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_005.jpg,train,0.69609064,1941,620,1976,667,1894,579,2022,707,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_006.jpg,train,0.6912434,819,1728,854,1764,772,1682,900,1810,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_007.jpg,train,0.69063103,91,160,129,202,46,117,174,245,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_008.jpg,train,0.67483693,1085,865,1139,912,1048,824,1176,952,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_009.jpg,train,0.6741284,179,1130,222,1180,136,1091,264,1219,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_010.jpg,train,0.67196125,40,1001,80,1047,0,960,124,1088,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_011.jpg,train,0.6693551,754,737,800,782,713,695,841,823,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_012.jpg,train,0.6615587,69,1537,111,1578,26,1493,154,1621,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_013.jpg,train,0.6347855,1443,1626,1480,1666,1397,1582,1525,1710,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_014.jpg,train,0.6206054,1208,1366,1253,1408,1166,1323,1294,1451,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_015.jpg,train,0.60554874,1407,1752,1442,1785,1360,1704,1488,1832,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_016.jpg,train,0.5869812,8,1450,61,1488,0,1405,98,1533,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_017.jpg,train,0.5566328,1497,1100,1548,1162,1458,1067,1586,1195,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_018.jpg,train,0.5303384,1758,1548,1797,1586,1713,1503,1841,1631,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_019.jpg,train,0.47534597,96,106,129,138,48,58,176,186,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_020.jpg,train,0.39587703,1988,1097,2025,1128,1942,1048,2070,1176,multispecies,0
train\images\1701151546-0012-R.jpg,1701151546-0012-R_crop_021.jpg,train,0.3267499,2476,209,2513,243,2430,162,2558,290,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_000.jpg,train,0.8085802,998,147,1038,192,954,105,1082,233,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_001.jpg,train,0.7960296,1969,1002,2013,1045,1927,959,2055,1087,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_002.jpg,train,0.7795684,1929,1841,1975,1884,1888,1798,2016,1926,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_003.jpg,train,0.77630764,997,1218,1038,1265,953,1177,1081,1305,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_004.jpg,train,0.7696925,2462,1356,2505,1394,2419,1311,2547,1439,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_005.jpg,train,0.769116,53,938,91,976,8,893,136,1021,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_006.jpg,train,0.7553731,787,1860,833,1913,746,1822,874,1944,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_007.jpg,train,0.7492487,943,563,980,605,897,520,1025,648,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_008.jpg,train,0.73895985,191,481,228,519,145,436,273,564,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_009.jpg,train,0.73343414,29,1054,69,1102,0,1014,113,1142,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_010.jpg,train,0.72881955,269,1430,306,1465,223,1383,351,1511,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_011.jpg,train,0.72874075,972,1526,1002,1560,923,1479,1051,1607,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_012.jpg,train,0.7259466,1478,155,1517,196,1433,111,1561,239,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_013.jpg,train,0.71360487,60,95,107,141,19,54,147,182,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_014.jpg,train,0.7115088,441,1884,477,1937,395,1846,523,1944,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_015.jpg,train,0.70759654,2326,1520,2363,1553,2280,1472,2408,1600,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_016.jpg,train,0.6962706,2145,220,2194,268,2105,180,2233,308,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_017.jpg,train,0.6943565,134,382,169,416,87,335,215,463,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_018.jpg,train,0.69080967,917,760,956,803,872,717,1000,845,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_019.jpg,train,0.68915653,2445,1850,2492,1902,2404,1812,2532,1940,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_020.jpg,train,0.68345314,2101,623,2136,660,2054,577,2182,705,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_021.jpg,train,0.67932165,684,141,724,172,640,92,768,220,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_022.jpg,train,0.6759537,76,234,122,278,35,192,163,320,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_023.jpg,train,0.67382854,855,1373,902,1421,814,1333,942,1461,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_024.jpg,train,0.66875136,706,1277,762,1341,670,1245,798,1373,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_025.jpg,train,0.66709006,338,1074,381,1117,295,1031,423,1159,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_026.jpg,train,0.6517643,392,1706,438,1747,351,1662,479,1790,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_027.jpg,train,0.6225214,346,1919,386,1943,302,1867,430,1944,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_028.jpg,train,0.59080124,338,472,377,510,293,427,421,555,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_029.jpg,train,0.59070957,2130,1714,2167,1754,2084,1670,2212,1798,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_030.jpg,train,0.5776389,2184,1874,2229,1916,2142,1831,2270,1944,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_031.jpg,train,0.5639563,272,1527,307,1560,225,1479,353,1607,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_032.jpg,train,0.52893597,991,1342,1029,1389,946,1301,1074,1429,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_033.jpg,train,0.5181262,935,1471,979,1511,893,1427,1021,1555,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_034.jpg,train,0.51655686,2299,398,2338,433,2254,351,2382,479,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_035.jpg,train,0.5119027,329,608,366,640,283,560,411,688,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_036.jpg,train,0.5002302,1421,178,1462,230,1377,140,1505,268,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_037.jpg,train,0.49995446,1720,938,1752,974,1672,892,1800,1020,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_038.jpg,train,0.45520452,2524,1763,2569,1812,2482,1723,2592,1851,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_039.jpg,train,0.42576948,1526,1164,1553,1190,1475,1113,1603,1241,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_040.jpg,train,0.41517946,1373,0,1416,35,1330,0,1458,81,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_041.jpg,train,0.34582102,1723,903,1754,966,1674,870,1802,998,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_042.jpg,train,0.34552202,2113,0,2159,33,2072,0,2200,80,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_043.jpg,train,0.33204964,360,96,391,123,311,45,439,173,multispecies,0
train\images\1701151546-0014-R.jpg,1701151546-0014-R_crop_044.jpg,train,0.3275323,1460,1639,1496,1697,1414,1604,1542,1732,multispecies,0
