original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_009.jpg,train,0.5979639,837,1737,902,1788,805,1698,933,1826,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_010.jpg,train,0.58613664,1680,1348,1733,1404,1642,1312,1770,1440,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_011.jpg,train,0.5827392,2341,218,2389,284,2301,187,2429,315,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_012.jpg,train,0.5740063,1079,1023,1149,1093,1050,994,1178,1122,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_013.jpg,train,0.5739637,607,305,661,347,570,262,698,390,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_014.jpg,train,0.57307184,1058,719,1136,778,1033,684,1161,812,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_015.jpg,train,0.56906056,2006,1544,2064,1586,1971,1501,2099,1629,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_016.jpg,train,0.56289047,906,319,957,368,867,279,995,407,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_017.jpg,train,0.5597531,1140,403,1201,458,1106,366,1234,494,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_018.jpg,train,0.5529808,1647,373,1707,436,1613,340,1741,468,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_019.jpg,train,0.55009574,277,72,351,141,250,42,378,170,kaggle_csv_test,0
train/images/1307210661-0004-R.jpg,1307210661-0004-R_crop_020.jpg,train,0.54624146,1552,1028,1614,1079,1519,989,1647,1117,kaggle_csv_test,0
train/images/1409171742-0004-R.jpg,1409171742-0004-R_crop_000.jpg,train,0.56803167,1378,181,1458,259,1354,156,1482,284,kaggle_csv_test,0
train/images/1409171742-0004-R.jpg,1409171742-0004-R_crop_001.jpg,train,0.40710488,1002,1626,1095,1719,984,1608,1112,1736,kaggle_csv_test,0
train/images/1409171742-0004-R.jpg,1409171742-0004-R_crop_002.jpg,train,0.2506293,999,1602,1108,1718,989,1596,1117,1724,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_000.jpg,train,0.90936553,2111,575,2169,635,2076,541,2204,669,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_001.jpg,train,0.8990491,674,559,732,620,639,525,767,653,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_002.jpg,train,0.86789304,438,859,506,932,408,831,536,959,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_003.jpg,train,0.85751367,832,314,889,368,796,277,924,405,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_004.jpg,train,0.8486638,1281,1540,1345,1614,1249,1513,1377,1641,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_005.jpg,train,0.84675527,956,29,1023,96,925,0,1053,126,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_006.jpg,train,0.8362437,1574,210,1638,271,1542,176,1670,304,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_007.jpg,train,0.82356507,2482,398,2548,455,2451,362,2579,490,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_008.jpg,train,0.82310927,619,1093,700,1161,595,1063,723,1191,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_009.jpg,train,0.8067917,60,435,110,491,21,399,149,527,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_010.jpg,train,0.80133116,502,1846,566,1927,470,1822,598,1944,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_011.jpg,train,0.7907764,1042,299,1102,362,1008,266,1136,394,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_012.jpg,train,0.7697521,893,211,959,274,862,178,990,306,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_013.jpg,train,0.73717606,1733,113,1781,177,1693,81,1821,209,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_014.jpg,train,0.71813804,1416,1337,1496,1412,1392,1310,1520,1438,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_015.jpg,train,0.64569795,607,1587,685,1658,582,1558,710,1686,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_016.jpg,train,0.6160641,2079,1713,2157,1779,2054,1682,2182,1810,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_017.jpg,train,0.6147404,2185,305,2261,363,2159,270,2287,398,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_018.jpg,train,0.5504801,1811,674,1851,717,1767,631,1895,759,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_019.jpg,train,0.51226497,2447,0,2500,28,2409,0,2537,78,kaggle_csv_test,0
train/images/1704282807-0005-R.jpg,1704282807-0005-R_crop_020.jpg,train,0.30538133,40,1743,83,1789,0,1702,125,1830,kaggle_csv_test,0
train/images/1401063467-0001-S.jpg,1401063467-0001-S_crop_000.jpg,train,0.8791689,1194,934,1304,1048,1185,927,1313,1055,kaggle_csv_test,2
train/images/1401063467-0005-T.jpg,1401063467-0005-T_crop_000.jpg,train,0.80329156,1065,923,1144,1009,1040,902,1168,1030,kaggle_csv_test,2
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_000.jpg,train,0.9000271,1113,216,1158,268,1071,178,1199,306,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_001.jpg,train,0.86046237,2124,18,2174,84,2085,0,2213,115,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_002.jpg,train,0.85932034,756,287,808,341,718,250,846,378,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_003.jpg,train,0.8571398,1896,1242,1960,1304,1864,1209,1992,1337,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_004.jpg,train,0.85286224,1065,1192,1132,1259,1034,1161,1162,1289,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_005.jpg,train,0.8457092,1421,183,1487,245,1390,150,1518,278,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_006.jpg,train,0.83451647,2121,637,2186,710,2089,609,2217,737,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_007.jpg,train,0.8039167,680,557,741,616,646,522,774,650,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_008.jpg,train,0.79732573,374,112,424,165,335,74,463,202,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_009.jpg,train,0.79525334,700,1284,769,1353,670,1254,798,1382,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_010.jpg,train,0.7875381,286,274,359,354,258,250,386,378,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_011.jpg,train,0.77626103,1302,1217,1361,1282,1267,1185,1395,1313,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_012.jpg,train,0.7721001,296,1829,370,1898,269,1799,397,1927,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_013.jpg,train,0.77156657,2254,1686,2323,1768,2224,1663,2352,1791,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_014.jpg,train,0.7495876,699,885,768,957,669,857,797,985,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_015.jpg,train,0.7485043,1182,1230,1242,1305,1148,1203,1276,1331,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_016.jpg,train,0.7240637,1041,488,1098,548,1005,454,1133,582,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_017.jpg,train,0.7221099,2492,1460,2556,1521,2460,1426,2588,1554,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_018.jpg,train,0.7211594,611,285,677,342,580,249,708,377,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_019.jpg,train,0.71312284,1771,1732,1833,1787,1738,1695,1866,1823,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_020.jpg,train,0.7118689,1607,919,1669,976,1574,883,1702,1011,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_021.jpg,train,0.7078391,1251,468,1316,523,1219,431,1347,559,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_022.jpg,train,0.69573444,445,1554,499,1607,408,1516,536,1644,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_023.jpg,train,0.6883789,1748,80,1795,130,1707,41,1835,169,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_024.jpg,train,0.66766804,2411,1816,2477,1879,2380,1783,2508,1911,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_025.jpg,train,0.6661153,1488,746,1538,818,1449,718,1577,846,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_026.jpg,train,0.6592446,1461,1593,1521,1653,1427,1559,1555,1687,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_027.jpg,train,0.65066135,268,1235,321,1286,230,1196,358,1324,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_028.jpg,train,0.61908937,658,1164,704,1225,617,1130,745,1258,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_029.jpg,train,0.58102953,1068,837,1123,915,1031,812,1159,940,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_030.jpg,train,0.5777315,781,1758,840,1830,746,1730,874,1858,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_031.jpg,train,0.5099651,1389,7,1441,60,1351,0,1479,97,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_032.jpg,train,0.48624945,1079,863,1133,919,1042,827,1170,955,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_033.jpg,train,0.45434746,2408,1628,2453,1689,2366,1594,2494,1722,kaggle_csv_test,0
train/images/1704282807-0017-R.jpg,1704282807-0017-R_crop_034.jpg,train,0.3465157,567,1910,623,1944,531,1863,659,1944,kaggle_csv_test,0
train/images/1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_000.jpg,train,0.81760806,318,1814,371,1865,280,1775,408,1903,kaggle_csv_test,0
train/images/1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_001.jpg,train,0.7862526,409,1496,458,1543,369,1455,497,1583,kaggle_csv_test,0
train/images/1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_002.jpg,train,0.75898767,742,1335,788,1376,701,1291,829,1419,kaggle_csv_test,0
train/images/1703121298-0004-R.jpg,1703121298-0004-R_crop_000.jpg,train,0.79223776,1080,430,1223,549,1087,425,1215,553,kaggle_csv_test,1
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_000.jpg,train,0.76250035,535,576,578,625,492,536,620,664,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_001.jpg,train,0.7375259,363,1407,407,1452,321,1365,449,1493,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_002.jpg,train,0.7127431,34,565,72,606,0,521,117,649,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_003.jpg,train,0.6842964,43,1408,89,1462,2,1371,130,1499,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_004.jpg,train,0.67127323,634,651,679,696,592,609,720,737,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_005.jpg,train,0.66130596,2379,908,2417,951,2334,865,2462,993,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_006.jpg,train,0.6180634,52,1077,91,1116,7,1032,135,1160,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_007.jpg,train,0.5882677,1624,1204,1668,1257,1582,1166,1710,1294,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_008.jpg,train,0.5541617,1962,974,2004,1017,1919,931,2047,1059,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_009.jpg,train,0.49228364,1384,773,1429,815,1342,730,1470,858,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_010.jpg,train,0.4548671,855,1114,901,1162,814,1074,942,1202,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_011.jpg,train,0.43486515,714,100,764,147,675,59,803,187,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_012.jpg,train,0.4233535,2019,1397,2064,1440,1977,1354,2105,1482,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_013.jpg,train,0.4219496,2554,568,2591,612,2508,526,2592,654,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_014.jpg,train,0.41334945,1048,287,1083,328,1001,243,1129,371,kaggle_csv_test,0
train/images/1701151546-0002-R.jpg,1701151546-0002-R_crop_015.jpg,train,0.26782107,1173,160,1212,203,1128,117,1256,245,kaggle_csv_test,0
train/images/1305121398-0020-S.jpg,1305121398-0020-S_crop_000.jpg,train,0.6307511,1053,1004,1158,1106,1041,991,1169,1119,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_000.jpg,train,0.85467225,1429,250,1478,313,1389,217,1517,345,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_001.jpg,train,0.7981055,2085,1196,2133,1256,2045,1162,2173,1290,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_002.jpg,train,0.73186827,1498,1409,1550,1462,1460,1371,1588,1499,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_003.jpg,train,0.7216845,1957,1484,2007,1544,1918,1450,2046,1578,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_004.jpg,train,0.7038679,503,1028,544,1085,459,992,587,1120,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_005.jpg,train,0.70237964,181,258,236,311,144,220,272,348,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_006.jpg,train,0.68624014,1401,1326,1443,1380,1358,1289,1486,1417,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_007.jpg,train,0.67046696,2016,1347,2067,1411,1977,1315,2105,1443,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_008.jpg,train,0.66373795,1851,508,1903,557,1813,468,1941,596,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_009.jpg,train,0.6607376,992,691,1055,738,959,650,1087,778,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_010.jpg,train,0.6603697,573,961,622,1013,533,923,661,1051,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_011.jpg,train,0.6486786,1462,1286,1504,1338,1419,1248,1547,1376,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_012.jpg,train,0.64416283,1374,783,1433,842,1339,748,1467,876,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_013.jpg,train,0.6430309,2325,616,2388,677,2292,582,2420,710,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_014.jpg,train,0.63239247,928,1480,993,1542,896,1447,1024,1575,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_015.jpg,train,0.62742066,1629,192,1682,243,1591,153,1719,281,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_016.jpg,train,0.6152436,618,1483,670,1541,580,1448,708,1576,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_017.jpg,train,0.610598,177,1254,219,1311,134,1218,262,1346,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_018.jpg,train,0.59928006,207,1804,253,1863,166,1769,294,1897,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_019.jpg,train,0.59371084,1852,157,1903,213,1813,121,1941,249,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_020.jpg,train,0.5847438,2338,925,2382,980,2296,888,2424,1016,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_021.jpg,train,0.580675,1831,1794,1907,1864,1805,1765,1933,1893,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_022.jpg,train,0.5693115,571,1177,617,1229,530,1139,658,1267,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_023.jpg,train,0.562094,2406,1693,2453,1737,2365,1651,2493,1779,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_024.jpg,train,0.5465933,1109,726,1188,791,1084,694,1212,822,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_025.jpg,train,0.5444658,2372,764,2409,809,2326,722,2454,850,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_026.jpg,train,0.53660285,740,1566,796,1615,704,1526,832,1654,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_027.jpg,train,0.53377646,50,944,114,997,18,906,146,1034,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_028.jpg,train,0.5202701,1145,834,1204,884,1110,795,1238,923,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_029.jpg,train,0.520208,1609,1292,1656,1336,1568,1250,1696,1378,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_030.jpg,train,0.5026226,1674,1271,1730,1319,1638,1231,1766,1359,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_031.jpg,train,0.49912274,2331,620,2409,677,2306,584,2434,712,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_032.jpg,train,0.46048585,2270,1514,2328,1571,2235,1478,2363,1606,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_033.jpg,train,0.4485236,948,948,992,1011,906,915,1034,1043,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_034.jpg,train,0.4445413,2172,243,2222,301,2133,208,2261,336,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_035.jpg,train,0.4437781,622,564,681,619,587,527,715,655,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_036.jpg,train,0.42473733,1430,1516,1495,1582,1398,1485,1526,1613,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_037.jpg,train,0.4171013,2053,1791,2116,1846,2020,1754,2148,1882,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_038.jpg,train,0.40210062,1004,590,1073,641,974,551,1102,679,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_039.jpg,train,0.3774918,2022,793,2089,853,1991,759,2119,887,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_040.jpg,train,0.36685607,1452,1545,1495,1585,1409,1501,1537,1629,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_041.jpg,train,0.35765374,954,1893,1038,1943,932,1854,1060,1944,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_042.jpg,train,0.3530986,154,1449,202,1503,114,1412,242,1540,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_043.jpg,train,0.35227916,2304,97,2353,148,2264,58,2392,186,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_044.jpg,train,0.3499799,102,701,149,770,61,671,189,799,kaggle_csv_test,0
train/images/1307210661-0010-R.jpg,1307210661-0010-R_crop_045.jpg,train,0.3469527,700,1213,755,1259,663,1172,791,1300,kaggle_csv_test,0
train/images/1707180816-0015-T.jpg,1707180816-0015-T_crop_000.jpg,train,0.9353595,773,711,950,824,797,703,925,831,kaggle_csv_test,3
train/images/1312132815-0001-G.jpg,1312132815-0001-G_crop_000.jpg,train,0.7969458,1146,948,1245,1071,1131,945,1259,1073,kaggle_csv_test,2
train/images/1305121398-0006-R.jpg,1305121398-0006-R_crop_000.jpg,train,0.6180753,1136,1018,1213,1095,1110,992,1238,1120,kaggle_csv_test,0
train/images/1305121398-0003-R.jpg,1305121398-0003-R_crop_000.jpg,train,0.7777842,1238,859,1323,946,1216,838,1344,966,kaggle_csv_test,0
train/images/1709041080-0027-R.jpg,1709041080-0027-R_crop_000.jpg,train,0.52467644,1458,590,1594,748,1462,605,1590,733,kaggle_csv_test,1
train/images/1709041080-0027-R.jpg,1709041080-0027-R_crop_001.jpg,train,0.39833733,1111,1874,1204,1943,1093,1844,1221,1944,kaggle_csv_test,1
train/images/1709041080-0031-S.jpg,1709041080-0031-S_crop_000.jpg,train,0.6604446,1190,703,1363,885,1212,730,1340,858,kaggle_csv_test,1
train/images/1709041080-0031-S.jpg,1709041080-0031-S_crop_001.jpg,train,0.25767475,1924,1187,2079,1297,1937,1178,2065,1306,kaggle_csv_test,1
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_crop_000.jpg,train,0.8453282,1216,1149,1280,1228,1184,1124,1312,1252,kaggle_csv_test,0
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_crop_001.jpg,train,0.806667,1270,1539,1326,1591,1234,1501,1362,1629,kaggle_csv_test,0
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_crop_002.jpg,train,0.79414594,365,1189,406,1236,321,1148,449,1276,kaggle_csv_test,0
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_crop_003.jpg,train,0.7842949,938,528,1005,597,907,498,1035,626,kaggle_csv_test,0
