image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
5585,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_105803_cell_78.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105803_cell_78.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x118,640x640,2348.575454361408,78.86219285994663,91.0544193864687,0.4250595321473596,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005585.jpg,4,test
5744,images/nih_cell_infected_C105P66ThinF_IMG_20150924_094800_cell_136.jpg,data/raw/nih_cell/cell_images/Parasitized/C105P66ThinF_IMG_20150924_094800_cell_136.png,nih_cell,infected,unknown,Mixed_infection,80.0,151x130,640x640,2378.5879774919035,78.02764721708904,123.67814569536424,0.282730514518594,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005744.jpg,4,test
10703,images/nih_cell_infected_C48P9thinF_IMG_20150721_160944_cell_230.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_230.png,nih_cell,infected,unknown,Mixed_infection,80.0,157x139,640x640,2271.4795372136327,75.80268039559287,110.9068414058562,0.3157677679512441,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010703.jpg,4,test
31087,images/kaggle_nih_infected_C189P150ThinF_IMG_20151203_140809_cell_134.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_134.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,112x124,640x640,2513.9111843013948,64.40409223221555,100.81177995391704,0.2728254608294931,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031087.jpg,4,test
4666,images/nih_cell_infected_C93P54ThinF_IMG_20150821_163640_cell_206.jpg,data/raw/nih_cell/cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_206.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x157,640x640,2547.572969991306,79.52107743754277,117.42409304901688,0.3105510938798116,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004666.jpg,4,test
31289,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134830_cell_17.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_17.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x130,640x640,1966.262113655716,74.60051198231108,111.06720374220374,0.3084199584199584,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031289.jpg,4,test
53464,images/kaggle_nih_uninfected_C183P144NThinF_IMG_20151201_224458_cell_96.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C183P144NThinF_IMG_20151201_224458_cell_96.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x124,640x640,2338.483516784784,78.6285544335793,122.48660049627792,0.2886476426799007,0.0,images/Uninfected/kaggle_nih_Uninfected_053464.jpg,5,test
31081,images/kaggle_nih_infected_C174P135NThinF_IMG_20151127_135554_cell_189.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_189.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x154,640x640,2217.76552292862,74.54442790212933,101.2948051948052,0.3442057942057942,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031081.jpg,4,test
3701,images/nih_cell_infected_C65P26N_ThinF_IMG_20150818_154714_cell_185.jpg,data/raw/nih_cell/cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154714_cell_185.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x130,640x640,2427.760162517148,70.58838014199284,122.01012443438914,0.2484162895927602,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003701.jpg,4,test
36314,images/kaggle_nih_infected_C119P80ThinF_IMG_20151002_123911_cell_127.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_127.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,124x151,640x640,2225.3409865454214,77.05412423100734,103.86092715231788,0.3529694509720145,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036314.jpg,4,test
13781,images/nih_cell_uninfected_C229ThinF_IMG_20151112_144613_cell_269.jpg,data/raw/nih_cell/cell_images/Uninfected/C229ThinF_IMG_20151112_144613_cell_269.png,nih_cell,uninfected,none,Uninfected,80.0,142x133,640x640,2528.043992385846,80.366325517124,131.72794662713122,0.2697236047866144,0.0,images/Uninfected/nih_cell_Uninfected_013781.jpg,5,test
34747,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_124937_cell_197.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_197.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,184x178,640x640,2862.5731850940715,91.0522143329404,99.80276013678554,0.4516670737664875,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034747.jpg,4,test
53203,images/kaggle_nih_uninfected_C56P17thinF_IMG_20150728_160256_cell_21.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C56P17thinF_IMG_20150728_160256_cell_21.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x133,640x640,2257.8803459342025,75.4149425591041,126.31794559929234,0.2615546218487395,0.0,images/Uninfected/kaggle_nih_Uninfected_053203.jpg,5,test
48346,images/kaggle_nih_uninfected_C68P29N_ThinF_IMG_20150819_134112_cell_55.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134112_cell_55.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x133,640x640,2495.2030312322604,73.0937231791159,119.98692886061308,0.2698091382301908,0.0,images/Uninfected/kaggle_nih_Uninfected_048346.jpg,5,test
29500,images/mp_idb_unknown_1307210661-0006-R_18.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0006-R_18.png,mp_idb,infected,unknown,P_falciparum,80.0,82x61,640x640,3116.0184906445256,51.10006473569821,93.56477409036384,0.2145141943222711,0.0,images/P_falciparum/mp_idb_P_falciparum_029500.jpg,0,test
8095,images/nih_cell_infected_C49P10thinF_IMG_20150724_102330_cell_230.jpg,data/raw/nih_cell/cell_images/Parasitized/C49P10thinF_IMG_20150724_102330_cell_230.png,nih_cell,infected,unknown,Mixed_infection,80.0,103x112,640x640,2908.9560528784286,79.21849991985522,120.312846740638,0.3019244105409154,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008095.jpg,4,test
28346,images/nih_thick_uninfected_none_20170807_093146.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF203_HT9/tiled/20170807_093146.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,6.12366117307672,90.39785664031726,84.4011491074053,0.5268035117210464,1.689526119089611e-05,images/Uninfected/nih_thick_uninfected_Uninfected_028346.jpg,5,test
47286,images/kaggle_nih_uninfected_C224ThinF_IMG_20151112_112834_cell_65.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C224ThinF_IMG_20151112_112834_cell_65.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x130,640x640,2824.204749005166,84.06003959799368,123.5526075619296,0.3158409387222946,0.0,images/Uninfected/kaggle_nih_Uninfected_047286.jpg,5,test
35400,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_170021_cell_33.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_33.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x130,640x640,2379.2571912976373,79.65991237895658,115.66888374783112,0.3182186234817813,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035400.jpg,4,test
43259,images/kaggle_nih_infected_C60P21thinF_IMG_20150803_144510_cell_148.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C60P21thinF_IMG_20150803_144510_cell_148.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x109,640x640,2455.2067992714383,78.3408269257479,113.8342122372318,0.3185725637506321,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043259.jpg,4,test
4637,images/nih_cell_infected_C136P97ThinF_IMG_20151005_141321_cell_91.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_91.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x118,640x640,1900.220042586319,67.30830974041794,111.78284694787816,0.2636039250669045,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004637.jpg,4,test
9087,images/nih_cell_infected_C133P94ThinF_IMG_20151004_154512_cell_145.jpg,data/raw/nih_cell/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_145.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x124,640x640,2327.7490675631625,74.16310756127116,127.64990894901143,0.2493496357960458,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009087.jpg,4,test
30268,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152505_cell_157.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_157.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x118,640x640,2381.8648890371014,69.55349636359736,108.62144498707268,0.279876472278081,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030268.jpg,4,test
14882,images/nih_cell_uninfected_C97P58ThinF_IMG_20150917_151320_cell_11.jpg,data/raw/nih_cell/cell_images/Uninfected/C97P58ThinF_IMG_20150917_151320_cell_11.png,nih_cell,uninfected,none,Uninfected,80.0,124x124,640x640,2700.147098154103,71.3468386643388,133.74824401664932,0.2202783558792924,0.0,images/Uninfected/nih_cell_Uninfected_014882.jpg,5,test
55052,images/kaggle_nih_uninfected_C150P111ThinF_IMG_20151115_115805_cell_56.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C150P111ThinF_IMG_20151115_115805_cell_56.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x124,640x640,2311.9995720064776,62.13997531176078,115.94249379652604,0.206575682382134,0.0,images/Uninfected/kaggle_nih_Uninfected_055052.jpg,5,test
28789,images/mp_idb_unknown_1704282807-0012-R_T_26.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0012-R_T_26.png,mp_idb,infected,unknown,P_falciparum,80.0,37x38,640x640,3206.9227229775265,34.82660495110966,78.15149359886202,0.1507823613086771,0.0,images/P_falciparum/mp_idb_P_falciparum_028789.jpg,0,test
46702,images/kaggle_nih_uninfected_C125P86ThinF_IMG_20151004_102013_cell_147.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102013_cell_147.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x172,640x640,2219.450774322114,77.6928186814987,130.33698040651896,0.2609412195568577,0.0,images/Uninfected/kaggle_nih_Uninfected_046702.jpg,5,test
44524,images/kaggle_nih_uninfected_C106P67ThinF_IMG_20150924_102245_cell_123.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C106P67ThinF_IMG_20150924_102245_cell_123.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x145,640x640,1983.8307331973936,73.09162443855813,118.17031285681662,0.2759534140214661,0.0,images/Uninfected/kaggle_nih_Uninfected_044524.jpg,5,test
7183,images/nih_cell_infected_C182P143NThinF_IMG_20151201_171905_cell_172.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_172.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x115,640x640,2237.1918603317285,75.40357124968999,125.41745524296677,0.2633631713554987,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007183.jpg,4,test
57352,images/kaggle_nih_uninfected_C88P49ThinF_IMG_20150820_152521_cell_91.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C88P49ThinF_IMG_20150820_152521_cell_91.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x133,640x640,2321.9639720390564,74.71492056624055,118.06930369401763,0.2847989539065054,0.0,images/Uninfected/kaggle_nih_Uninfected_057352.jpg,5,test
39997,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134504_cell_160.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_160.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,208x154,640x640,1980.4201079723457,80.46189634359489,105.8977584915085,0.3633866133866134,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039997.jpg,4,test
49132,images/kaggle_nih_uninfected_C48P9thinF_IMG_20150721_161055_cell_117.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C48P9thinF_IMG_20150721_161055_cell_117.png,kaggle_nih,uninfected,none,Uninfected,80.0,79x61,640x640,3166.799651772672,71.82608227142406,93.93089852666527,0.3685411911184893,0.0,images/Uninfected/kaggle_nih_Uninfected_049132.jpg,5,test
45357,images/kaggle_nih_uninfected_C73P34_ThinF_IMG_20150815_111302_cell_72.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111302_cell_72.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x121,640x640,2372.131555689832,77.32175526374883,129.56045054652094,0.2621300986403626,0.0,images/Uninfected/kaggle_nih_Uninfected_045357.jpg,5,test
10593,images/nih_cell_infected_C116P77ThinF_IMG_20150930_172112_cell_86.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_86.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x121,640x640,1973.152115197376,59.96783779645239,94.8051948051948,0.278879015721121,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010593.jpg,4,test
27868,images/nih_thick_uninfected_none_20170823_131013.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF231_15_68/tiled/20170823_131013.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,17.747498762980943,99.4205009041008,89.84311331110376,0.5474318054768204,0.0207622256078357,images/Uninfected/nih_thick_uninfected_Uninfected_027868.jpg,5,test
56546,images/kaggle_nih_uninfected_C58P19thinF_IMG_20150802_122648_cell_146.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C58P19thinF_IMG_20150802_122648_cell_146.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x166,640x640,1881.3449790016969,78.50953326269445,123.11208213134228,0.2886475479382318,0.0,images/Uninfected/kaggle_nih_Uninfected_056546.jpg,5,test
352,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_111206_cell_108.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_108.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x100,640x640,2436.826658474171,68.49702924787643,98.00446428571428,0.31875,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000352.jpg,4,test
54020,images/kaggle_nih_uninfected_C184P145ThinF_IMG_20151203_103326_cell_20.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C184P145ThinF_IMG_20151203_103326_cell_20.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x121,640x640,2179.900890053039,62.77179892288,116.48868127919512,0.2203377650017966,0.0,images/Uninfected/kaggle_nih_Uninfected_054020.jpg,5,test
30075,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152257_cell_149.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_149.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x130,640x640,2158.8305490116254,66.94915383967937,114.97014341590612,0.2495436766623207,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030075.jpg,4,test
16329,images/nih_cell_uninfected_C230ThinF_IMG_20151112_150730_cell_104.jpg,data/raw/nih_cell/cell_images/Uninfected/C230ThinF_IMG_20151112_150730_cell_104.png,nih_cell,uninfected,none,Uninfected,80.0,136x139,640x640,2323.0973839953576,77.79469736545238,131.1649915361828,0.2593101988997037,0.0,images/Uninfected/nih_cell_Uninfected_016329.jpg,5,test
24449,images/nih_cell_uninfected_C155P116ThinF_IMG_20151115_142805_cell_102.jpg,data/raw/nih_cell/cell_images/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_102.png,nih_cell,uninfected,none,Uninfected,80.0,142x139,640x640,1794.3833410015927,66.70487743205958,126.14221299017125,0.2170432667950147,0.0,images/Uninfected/nih_cell_Uninfected_024449.jpg,5,test
8004,images/nih_cell_infected_C62P23N_ThinF_IMG_20150818_133527_cell_198.jpg,data/raw/nih_cell/cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133527_cell_198.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x112,640x640,2614.6468832314254,75.04278638396089,119.16493250843644,0.2777699662542182,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008004.jpg,4,test
29338,images/mp_idb_unknown_1307210661-0006-R_21.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0006-R_21.png,mp_idb,infected,unknown,P_falciparum,80.0,51x78,640x640,2906.7455944851035,44.429081501642166,88.96983408748115,0.1867772750125691,0.0,images/P_falciparum/mp_idb_P_falciparum_029338.jpg,0,test
269,images/nih_cell_infected_C82P43ThinF_IMG_20150817_123824_cell_198.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_198.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x151,640x640,2175.170264912657,70.10494638463669,129.69846997031286,0.2215574332039278,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000269.jpg,4,test
24917,images/nih_cell_uninfected_C134P95ThinF_IMG_20151005_121425_cell_53.jpg,data/raw/nih_cell/cell_images/Uninfected/C134P95ThinF_IMG_20151005_121425_cell_53.png,nih_cell,uninfected,none,Uninfected,80.0,145x142,640x640,2074.365584787384,72.95411692600011,133.94575036425448,0.228169014084507,0.0,images/Uninfected/nih_cell_Uninfected_024917.jpg,5,test
39856,images/kaggle_nih_infected_C84P45ThinF_IMG_20150818_101056_cell_113.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_113.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x118,640x640,2461.996723144351,73.58140148313389,121.9975486762852,0.2603305785123967,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039856.jpg,4,test
22969,images/nih_cell_uninfected_C65P26N_ThinF_IMG_20150818_154326_cell_168.jpg,data/raw/nih_cell/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154326_cell_168.png,nih_cell,uninfected,none,Uninfected,80.0,127x133,640x640,2076.303697546284,72.97793294866948,121.47042803860045,0.2646379728849683,0.0,images/Uninfected/nih_cell_Uninfected_022969.jpg,5,test
17444,images/nih_cell_uninfected_C241NThinF_IMG_20151207_124115_cell_161.jpg,data/raw/nih_cell/cell_images/Uninfected/C241NThinF_IMG_20151207_124115_cell_161.png,nih_cell,uninfected,none,Uninfected,80.0,127x127,640x640,2414.6521014361388,76.17957761954659,132.7232934465869,0.247008494016988,0.0,images/Uninfected/nih_cell_Uninfected_017444.jpg,5,test
48896,images/kaggle_nih_uninfected_C154P115ThinF_IMG_20151115_141543_cell_45.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141543_cell_45.png,kaggle_nih,uninfected,none,Uninfected,80.0,103x103,640x640,2188.469247450849,61.85366354462544,109.9915166368178,0.2349891601470449,0.0,images/Uninfected/kaggle_nih_Uninfected_048896.jpg,5,test
56797,images/kaggle_nih_uninfected_C124P85ThinF_IMG_20151002_153825_cell_42.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C124P85ThinF_IMG_20151002_153825_cell_42.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x142,640x640,2143.241558416633,78.70917797488896,129.07690513944596,0.2707303423188135,0.0,images/Uninfected/kaggle_nih_Uninfected_056797.jpg,5,test
8397,images/nih_cell_infected_C184P145ThinF_IMG_20151203_103637_cell_173.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_173.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x178,640x640,1935.5165343337123,66.19744291218919,99.10402319681045,0.3005164914824211,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008397.jpg,4,test
23859,images/nih_cell_uninfected_C138P99ThinF_IMG_20151005_171332_cell_104.jpg,data/raw/nih_cell/cell_images/Uninfected/C138P99ThinF_IMG_20151005_171332_cell_104.png,nih_cell,uninfected,none,Uninfected,80.0,136x157,640x640,2450.236886333956,83.2016490444514,115.59142000749344,0.3408579992506557,0.0,images/Uninfected/nih_cell_Uninfected_023859.jpg,5,test
54998,images/kaggle_nih_uninfected_C6NThinF_IMG_20150609_122421_cell_49.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C6NThinF_IMG_20150609_122421_cell_49.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x118,640x640,1865.2550637560569,68.68898068606929,103.96822033898304,0.3015992345544013,0.0,images/Uninfected/kaggle_nih_Uninfected_054998.jpg,5,test
34174,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_104153_cell_183.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_183.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,184x124,640x640,1966.004306924372,67.7951295360237,101.93009291725105,0.2954505610098176,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034174.jpg,4,test
