image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
8627,images/nih_cell_infected_C82P43ThinF_IMG_20150817_123652_cell_205.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_205.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x130,640x640,2477.6208107814127,72.44233434176516,125.0914592760181,0.2457013574660633,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008627.jpg,4,val
18308,images/nih_cell_uninfected_C223ThinF_IMG_20151112_103809_cell_210.jpg,data/raw/nih_cell/cell_images/Uninfected/C223ThinF_IMG_20151112_103809_cell_210.png,nih_cell,uninfected,none,Uninfected,80.0,124x136,640x640,2021.072966812972,69.09346926548218,133.98665796963948,0.2086693548387097,0.0,images/Uninfected/nih_cell_Uninfected_018308.jpg,5,val
26830,images/nih_cell_uninfected_C97P58ThinF_IMG_20150917_151320_cell_102.jpg,data/raw/nih_cell/cell_images/Uninfected/C97P58ThinF_IMG_20150917_151320_cell_102.png,nih_cell,uninfected,none,Uninfected,80.0,130x118,640x640,2647.799412580382,87.82383714370694,116.27014341590612,0.3631681877444589,0.0,images/Uninfected/nih_cell_Uninfected_026830.jpg,5,val
30239,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134112_cell_108.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_108.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,163x154,640x640,1912.3010060709933,78.43851492694128,117.46179587283882,0.3060712293841128,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030239.jpg,4,val
22320,images/nih_cell_uninfected_C174P135NThinF_IMG_20151127_135512_cell_56.jpg,data/raw/nih_cell/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135512_cell_56.png,nih_cell,uninfected,none,Uninfected,80.0,112x118,640x640,2440.122271717888,65.89653079044953,103.35192191283294,0.2830659806295399,0.0,images/Uninfected/nih_cell_Uninfected_022320.jpg,5,val
33535,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_171905_cell_147.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_147.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x100,640x640,2500.9553277869823,75.99265208266002,121.78646153846154,0.2776153846153846,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033535.jpg,4,val
4217,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151941_cell_6.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_6.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x121,640x640,2303.772367789996,69.9310963505202,110.02473639213451,0.282815616984896,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004217.jpg,4,val
38261,images/kaggle_nih_infected_C82P43ThinF_IMG_20150817_124010_cell_191.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_191.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x127,640x640,2134.645368871618,73.45164676195053,116.6257941895194,0.2811838175400489,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038261.jpg,4,val
46847,images/kaggle_nih_uninfected_C203ThinF_IMG_20151029_102123_cell_141.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_141.png,kaggle_nih,uninfected,none,Uninfected,80.0,160x127,640x640,2318.190144218101,80.74909618883916,112.30034448818898,0.3392716535433071,0.0,images/Uninfected/kaggle_nih_Uninfected_046847.jpg,5,val
55094,images/kaggle_nih_uninfected_C64P25N_ThinF_IMG_20150818_153517_cell_90.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_153517_cell_90.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x121,640x640,2325.0210847668195,80.96294918028157,134.70883661792752,0.2643356643356643,0.0,images/Uninfected/kaggle_nih_Uninfected_055094.jpg,5,val
13604,images/nih_cell_infected_C59P20thinF_IMG_20150803_112802_cell_155.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_155.png,nih_cell,infected,unknown,Mixed_infection,80.0,160x118,640x640,2298.6675729378007,69.07798140613546,86.20407838983051,0.3835805084745762,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013604.jpg,4,val
55534,images/kaggle_nih_uninfected_C108P69ThinF_IMG_20150924_224616_cell_115.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C108P69ThinF_IMG_20150924_224616_cell_115.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x142,640x640,2098.77014447185,72.63113010863044,129.74265276699566,0.2382167017855162,0.0,images/Uninfected/kaggle_nih_Uninfected_055534.jpg,5,val
9212,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134625_cell_56.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_56.png,nih_cell,infected,unknown,Mixed_infection,80.0,151x148,640x640,2219.136252744272,75.58042979446287,115.85340970109182,0.2947914802219438,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009212.jpg,4,val
22220,images/nih_cell_uninfected_C221ThinF_IMG_20151106_160727_cell_149.jpg,data/raw/nih_cell/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_149.png,nih_cell,uninfected,none,Uninfected,80.0,145x136,640x640,2227.806004342231,79.2907823168122,120.27951318458418,0.3016734279918864,0.0,images/Uninfected/nih_cell_Uninfected_022220.jpg,5,val
32634,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_123116_cell_201.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_201.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,199x238,640x640,2019.3411595776267,86.77789326693855,102.11933617668171,0.4173599087876357,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032634.jpg,4,val
29754,images/mp_idb_unknown_1704282807-0019-R_G_24.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0019-R_G_24.png,mp_idb,infected,unknown,P_falciparum,80.0,56x38,640x640,4542.932157696874,48.41582133424467,70.39661654135338,0.2969924812030075,0.0,images/P_falciparum/mp_idb_P_falciparum_029754.jpg,0,val
12767,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171219_cell_86.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_86.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x142,640x640,1992.2147992195269,67.30046081478501,91.4120446818844,0.3390480815930063,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012767.jpg,4,val
19388,images/nih_cell_uninfected_C37BP2_thinF_IMG_20150620_133238a_cell_22.jpg,data/raw/nih_cell/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133238a_cell_22.png,nih_cell,uninfected,none,Uninfected,80.0,127x142,640x640,2359.425187884297,79.30136961016719,107.18526117333924,0.3525008317622269,0.0,images/Uninfected/nih_cell_Uninfected_019388.jpg,5,val
54030,images/kaggle_nih_uninfected_C204ThinF_IMG_20151029_110834_cell_247.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C204ThinF_IMG_20151029_110834_cell_247.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x139,640x640,2190.838156424339,74.01549324833802,131.58437367752856,0.2389970376639864,0.0,images/Uninfected/kaggle_nih_Uninfected_054030.jpg,5,val
1873,images/nih_cell_infected_C180P141NThinF_IMG_20151201_163751_cell_141.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_141.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x136,640x640,2338.475236151792,78.14066183594038,136.38090306545152,0.2454432477216238,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001873.jpg,4,val
4874,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133236_cell_196.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_196.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x166,640x640,2252.666550345171,77.62469158595802,112.63092658403396,0.3182803155066308,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004874.jpg,4,val
15935,images/nih_cell_uninfected_C223ThinF_IMG_20151112_104410_cell_133.jpg,data/raw/nih_cell/cell_images/Uninfected/C223ThinF_IMG_20151112_104410_cell_133.png,nih_cell,uninfected,none,Uninfected,80.0,124x133,640x640,2278.5740212777964,74.08000361527611,124.47156196943972,0.2601261217560029,0.0,images/Uninfected/nih_cell_Uninfected_015935.jpg,5,val
25903,images/nih_cell_uninfected_C216ThinF_IMG_20151106_135337_cell_74.jpg,data/raw/nih_cell/cell_images/Uninfected/C216ThinF_IMG_20151106_135337_cell_74.png,nih_cell,uninfected,none,Uninfected,80.0,136x142,640x640,2421.4958777471106,76.9531913259705,136.50693869096935,0.2400062137531068,0.0,images/Uninfected/nih_cell_Uninfected_025903.jpg,5,val
42016,images/kaggle_nih_infected_C149P110ThinF_IMG_20151115_114555_cell_303.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C149P110ThinF_IMG_20151115_114555_cell_303.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x139,640x640,2290.968192209973,64.10057936632316,109.5133405086954,0.2411488132328782,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042016.jpg,4,val
25947,images/nih_cell_uninfected_C166P127ThinF_IMG_20151117_194147_cell_64.jpg,data/raw/nih_cell/cell_images/Uninfected/C166P127ThinF_IMG_20151117_194147_cell_64.png,nih_cell,uninfected,none,Uninfected,80.0,94x100,640x640,2787.1456083182434,71.58637474774562,105.08808510638298,0.3127659574468085,0.0,images/Uninfected/nih_cell_Uninfected_025947.jpg,5,val
25543,images/nih_cell_uninfected_C74P35_ThinF_IMG_20150815_121324_cell_112.jpg,data/raw/nih_cell/cell_images/Uninfected/C74P35_ThinF_IMG_20150815_121324_cell_112.png,nih_cell,uninfected,none,Uninfected,80.0,145x139,640x640,2230.83308552713,76.18500692938586,121.61071694368644,0.2807243860084346,0.0,images/Uninfected/nih_cell_Uninfected_025543.jpg,5,val
56504,images/kaggle_nih_uninfected_C121P82ThinF_IMG_20151002_133158_cell_18.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C121P82ThinF_IMG_20151002_133158_cell_18.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x145,640x640,2263.211866974126,76.30371338038482,121.11658973662774,0.2834645669291338,0.0,images/Uninfected/kaggle_nih_Uninfected_056504.jpg,5,val
13296,images/nih_cell_infected_C70P31_ThinF_IMG_20150819_142703_cell_15.jpg,data/raw/nih_cell/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_15.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x112,640x640,2587.105968427504,74.36530497322141,125.56363498789348,0.2576422518159806,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013296.jpg,4,val
18295,images/nih_cell_uninfected_C128P89ThinF_IMG_20151004_130549_cell_30.jpg,data/raw/nih_cell/cell_images/Uninfected/C128P89ThinF_IMG_20151004_130549_cell_30.png,nih_cell,uninfected,none,Uninfected,80.0,118x124,640x640,2399.6965193240194,77.0014143746528,127.3236741388737,0.26715418261345,0.0,images/Uninfected/nih_cell_Uninfected_018295.jpg,5,val
54389,images/kaggle_nih_uninfected_C221ThinF_IMG_20151106_160022_cell_15.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_15.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x139,640x640,2140.01900097994,78.35512917930943,109.72199723664777,0.3265996474343703,0.0,images/Uninfected/kaggle_nih_Uninfected_054389.jpg,5,val
12342,images/nih_cell_infected_C63P24N_ThinF_IMG_20150818_143423_cell_168.jpg,data/raw/nih_cell/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143423_cell_168.png,nih_cell,infected,unknown,Mixed_infection,80.0,148x154,640x640,2175.91457528765,78.86815507380044,118.13772376272377,0.3047121797121797,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012342.jpg,4,val
30161,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152257_cell_151.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_151.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x118,640x640,2251.953502105258,73.1681731244311,124.63116036505868,0.2542372881355932,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030161.jpg,4,val
45949,images/kaggle_nih_uninfected_C51AP12thinF_IMG_20150724_161126_cell_75.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C51AP12thinF_IMG_20150724_161126_cell_75.png,kaggle_nih,uninfected,none,Uninfected,80.0,106x130,640x640,2597.215081173995,75.15902116023672,119.36059506531204,0.2808417997097242,0.0,images/Uninfected/kaggle_nih_Uninfected_045949.jpg,5,val
9106,images/nih_cell_infected_C184P145ThinF_IMG_20151203_104153_cell_170.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_170.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x142,640x640,2096.6589123005087,63.8340688515339,96.8411525490974,0.2886332076968855,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009106.jpg,4,val
53945,images/kaggle_nih_uninfected_C213ThinF_IMG_20151106_112603_cell_41.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C213ThinF_IMG_20151106_112603_cell_41.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x142,640x640,2436.1392647626744,73.37115494090598,131.54886240520042,0.2345070422535211,0.0,images/Uninfected/kaggle_nih_Uninfected_053945.jpg,5,val
53948,images/kaggle_nih_uninfected_C131P92ThinF_IMG_20151004_151001_cell_29.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C131P92ThinF_IMG_20151004_151001_cell_29.png,kaggle_nih,uninfected,none,Uninfected,80.0,163x127,640x640,2593.439012587085,82.49837784653675,116.50572436114196,0.3330273899811603,0.0,images/Uninfected/kaggle_nih_Uninfected_053948.jpg,5,val
7174,images/nih_cell_infected_C102P63ThinF_IMG_20150918_161508_cell_194.jpg,data/raw/nih_cell/cell_images/Parasitized/C102P63ThinF_IMG_20150918_161508_cell_194.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x139,640x640,2337.9513113812545,63.82551212258354,100.02803639441387,0.2710537452391028,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007174.jpg,4,val
20909,images/nih_cell_uninfected_C187P148NThinF_IMG_20151203_154111_cell_87.jpg,data/raw/nih_cell/cell_images/Uninfected/C187P148NThinF_IMG_20151203_154111_cell_87.png,nih_cell,uninfected,none,Uninfected,80.0,139x142,640x640,2286.448201372625,83.34890826800763,129.92486574120986,0.2913669064748201,0.0,images/Uninfected/nih_cell_Uninfected_020909.jpg,5,val
41245,images/kaggle_nih_infected_C120P81ThinF_IMG_20151002_130918_cell_207.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_207.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x172,640x640,2026.5969989575603,74.11128008417907,134.6673221614227,0.2302069083447332,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041245.jpg,4,val
40671,images/kaggle_nih_infected_C179P140ThinF_IMG_20151127_153819_cell_169.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153819_cell_169.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,166x124,640x640,2397.3993802059344,79.08739244288181,126.0062184220754,0.2807034589972794,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040671.jpg,4,val
28832,images/mp_idb_unknown_1704282807-0005-R_5.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0005-R_5.png,mp_idb,infected,unknown,P_falciparum,80.0,64x65,640x640,3659.209614460059,56.36202650384232,96.18173076923075,0.24375,0.0,images/P_falciparum/mp_idb_P_falciparum_028832.jpg,0,val
27813,images/nih_thick_uninfected_none_20170816_103819.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF207_15_43/tiled/20170816_103819.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,25.28752790125452,91.43520917834152,83.16204991352251,0.5420101489669942,0.001842731691442,images/Uninfected/nih_thick_uninfected_Uninfected_027813.jpg,5,val
41395,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154512_cell_122.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_122.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,151x148,640x640,1824.2778284877168,69.31953598997926,113.10524431716485,0.2667352783246823,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041395.jpg,4,val
57564,images/kaggle_nih_uninfected_C104P65ThinF_IMG_20150918_172639_cell_5.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_5.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x124,640x640,2761.1861656149376,79.11944520548111,127.3758064516129,0.2779102384291725,0.0,images/Uninfected/kaggle_nih_Uninfected_057564.jpg,5,val
49865,images/kaggle_nih_uninfected_C72P33_ThinF_IMG_20150815_105033_cell_175.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105033_cell_175.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x115,640x640,2182.3339107626657,66.06295277269304,116.20899042004422,0.2427413411938098,0.0,images/Uninfected/kaggle_nih_Uninfected_049865.jpg,5,val
14735,images/nih_cell_uninfected_C86P47ThinF_IMG_20150820_123717_cell_170.jpg,data/raw/nih_cell/cell_images/Uninfected/C86P47ThinF_IMG_20150820_123717_cell_170.png,nih_cell,uninfected,none,Uninfected,80.0,169x133,640x640,2151.985104907573,76.34076857314052,125.46229479023002,0.2693419940383503,0.0,images/Uninfected/nih_cell_Uninfected_014735.jpg,5,val
35116,images/kaggle_nih_infected_C97P58ThinF_IMG_20150917_152437_cell_16.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_16.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x124,640x640,2653.544139923315,71.91321245093789,126.17057321884428,0.2400208865165931,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035116.jpg,4,val
44734,images/kaggle_nih_uninfected_C163P124ThinF_IMG_20151116_111147_cell_2.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C163P124ThinF_IMG_20151116_111147_cell_2.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x136,640x640,2569.6750703012526,75.86588661563982,122.7474589100346,0.2742755190311419,0.0,images/Uninfected/kaggle_nih_Uninfected_044734.jpg,5,val
36619,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_151006_cell_61.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_61.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x151,640x640,2235.049012023905,68.2949541537462,116.96464514783334,0.2427908431975804,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036619.jpg,4,val
4773,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_105335_cell_1.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_1.png,nih_cell,infected,unknown,Mixed_infection,80.0,163x136,640x640,1759.4130478256427,80.28315197872006,80.32375496210754,0.4936845904005774,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004773.jpg,4,val
2830,images/nih_cell_infected_C136P97ThinF_IMG_20151005_144727_cell_129.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_129.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x124,640x640,1786.0438617961374,67.90714074896412,113.446829810901,0.2594549499443827,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002830.jpg,4,val
41419,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_171836_cell_148.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_148.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,106x106,640x640,2410.493714134791,70.88943319401194,119.75703097187612,0.2576539693841224,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041419.jpg,4,val
38339,images/kaggle_nih_infected_C189P150ThinF_IMG_20151203_140902_cell_122.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C189P150ThinF_IMG_20151203_140902_cell_122.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x127,640x640,1965.2914024566155,64.91135166087801,107.58041917554424,0.2633163501621121,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038339.jpg,4,val
47126,images/kaggle_nih_uninfected_C52P13thinF_IMG_20150725_124830_cell_97.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C52P13thinF_IMG_20150725_124830_cell_97.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x109,640x640,2509.710495181455,76.12806196648751,115.42010428354564,0.3027522935779816,0.0,images/Uninfected/kaggle_nih_Uninfected_047126.jpg,5,val
